RF_detection_count,RF_detection_time,audit_errors,audit_pass,average_localization_clear_time_s_per_source,channel_switch_time,clear_count,clear_ratio,clear_time,client_error,completion_proved,error_mode,experimental_events,future_timed_fallbacks,jammer_count,kind,measured_program_wall_time_s,move_distance,move_time,optical_failed_count,optical_time,parameter_hash,reception,region_checks,run_id,scenario,scene_hash,seed,strategy_hash,total_time,variant,variant_hash
106,530,,True,210.8959410625,101,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,7.91266899999755,13316.675267733708,2663.3350535467416,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,49,20260912T112943732626Z-s22047-G-6c8b794f,uniform,69488c9984455190f625d7d65ba27f54596fb7a05e9a1b3ee7674b91e97e056d,22047,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3374.335057,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
118,590,,True,249.02611458333334,111,12,1.0,24,,True,fixed_hash,10,0,12,OpticalRoute,8.503017099996214,11106.566869116014,2221.3133738232027,2,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,39,20260912T112943696206Z-s22046-G-ad814770,uniform,4be7bf3375c0024c12afce135c31870c4e74e111419b979fc8d6ef61c89511a1,22046,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2988.313375,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
104,520,,True,229.0423296153846,96,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,7.476785099992412,11482.751414980283,2296.5502829960565,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T112946765599Z-s22048-G-92040867,uniform,89ed6033aadbe6138b3d6d5234c834769d53a0bdc0486d894588c2c0dc239549,22048,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2977.550285,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
106,530,,True,211.0196774375,101,16,1.0,32,,True,fixed_hash,9,0,16,OpticalRoute,8.882738700005575,13311.574173602621,2662.3148347205242,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,50,20260912T112945874180Z-s22047-G-4f8e6a7c,uniform,69488c9984455190f625d7d65ba27f54596fb7a05e9a1b3ee7674b91e97e056d,22047,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3376.314839,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
104,520,,True,224.3345896923077,97,13,1.0,26,,True,fixed_hash,7,0,13,OpticalRoute,7.485821700000088,11156.748333558744,2231.349666711749,1,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T112948458424Z-s22048-G-fcb7b944,uniform,89ed6033aadbe6138b3d6d5234c834769d53a0bdc0486d894588c2c0dc239549,22048,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2916.349666,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
119,595,,True,280.480189,110,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,8.101199600001564,11626.41039470716,2325.282078941432,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,36,20260912T112948670388Z-s22049-G-829cb943,uniform,aacb3f9a164c16d57a23e7ff3409672d2a7bb037c13537da53478cf3bc0e5021,22049,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3085.282079,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
103,515,,True,248.45973230769232,100,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,5.787948000011966,12749.882612945981,2549.976522589196,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,36,20260912T112952457859Z-s22050-G-831688e6,uniform,7e43c6f5d27e9fd740d56c50dde69b0ae4f9f1e5e129c2235f9783ba5e701764,22050,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3229.97652,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
120,600,,True,280.1553001818182,113,11,1.0,22,,True,fixed_hash,7,0,11,OpticalRoute,7.689504800000577,11553.541529045126,2310.708305809025,1,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T112951920986Z-s22049-G-6bc74606,uniform,aacb3f9a164c16d57a23e7ff3409672d2a7bb037c13537da53478cf3bc0e5021,22049,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3081.708302,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
102,510,,True,246.65792569230769,99,13,1.0,26,,True,fixed_hash,13,0,13,OpticalRoute,6.7854748999961885,12647.765171759964,2529.5530343519927,1,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,36,20260912T112954495907Z-s22050-G-b3371400,uniform,7e43c6f5d27e9fd740d56c50dde69b0ae4f9f1e5e129c2235f9783ba5e701764,22050,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3206.553034,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
106,530,,True,255.66014890000002,103,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,4.811019300002954,9368.0074415462,1873.60148830924,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,29,20260912T112957037339Z-s22052-G-2511201d,uniform,1bb67b6e675e9f25334787bb6250133fe882956929c3fa04ba220f0069aa52b2,22052,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2556.601489,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
119,595,,True,220.94263964285713,113,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,7.742368999999599,11575.98478581749,2315.196957163498,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,55,20260912T112954974179Z-s22051-G-093fbe6c,uniform,23b7bf6b843f0f29774a263bbe91c09ef66fb7476a3edcfc7b46eb4df36e84f1,22051,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3093.196955,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
106,530,,True,254.75955140000002,103,10,1.0,20,,True,fixed_hash,6,0,10,OpticalRoute,5.572818600005121,9322.977582183546,1864.5955164367092,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,29,20260912T112958473653Z-s22052-G-6e0f6fce,uniform,1bb67b6e675e9f25334787bb6250133fe882956929c3fa04ba220f0069aa52b2,22052,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2547.595514,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
119,595,,True,221.4414624285714,113,14,1.0,28,,True,fixed_hash,5,0,14,OpticalRoute,8.021006399998441,11595.902373684929,2319.1804747369856,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,56,20260912T112956194058Z-s22051-G-fb6bb3ca,uniform,23b7bf6b843f0f29774a263bbe91c09ef66fb7476a3edcfc7b46eb4df36e84f1,22051,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3100.180474,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
117,585,,True,305.69990210000003,110,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,5.446363399998518,11559.99509538603,2311.999019077206,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,28,20260912T112959980212Z-s22053-G-b7e51d25,uniform,9e9a1dadc0423dd75a091928b9b238fb791f5070d31298239ff0a75c9f3b9479,22053,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3056.999021,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
108,540,,True,192.26145273333336,105,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,5.075635500004864,10804.608959601044,2160.9217919202088,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,49,20260912T113002086303Z-s22054-G-560575c4,uniform,59e5ec06f5e269a5e9680c747d7f374491df1d212af88bd8d8707fd9dd310f8f,22054,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2883.921791,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
116,580,,True,303.2276244,110,10,1.0,20,,True,fixed_hash,7,0,10,OpticalRoute,6.0385986999899615,11446.381208872897,2289.2762417745794,1,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,28,20260912T113001543461Z-s22053-G-096079ec,uniform,9e9a1dadc0423dd75a091928b9b238fb791f5070d31298239ff0a75c9f3b9479,22053,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3032.276244,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
93,465,,True,187.35960884615386,91,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,4.369465300012962,9073.37458014602,1814.6749160292043,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,40,20260912T113004292816Z-s22055-G-ceb888ac,uniform,81650eccd9e9a17e5a63469a2c481aa7d9c425abe389248a6987a1777de94624,22055,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2435.674915,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
108,540,,True,191.9586214,105,15,1.0,30,,True,fixed_hash,2,0,15,OpticalRoute,5.771425300001283,10796.896616385167,2159.3793232770336,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,49,20260912T113002961504Z-s22054-G-d5931800,uniform,59e5ec06f5e269a5e9680c747d7f374491df1d212af88bd8d8707fd9dd310f8f,22054,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2879.379321,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
93,465,,True,186.63905561538462,91,13,1.0,26,,True,fixed_hash,6,0,13,OpticalRoute,5.38448980000976,9026.538614453806,1805.3077228907612,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,40,20260912T113004577120Z-s22055-G-0cbe469a,uniform,81650eccd9e9a17e5a63469a2c481aa7d9c425abe389248a6987a1777de94624,22055,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2426.307723,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
108,540,,True,245.39644241666667,101,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,7.157092900000862,11203.786542224672,2240.7573084449346,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,39,20260912T113005708962Z-s22056-G-9c8b63ec,uniform,668f316d9b4cc60343646685cf6bd25dbb0d6befb9cb6390014322b2a16c206d,22056,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2944.757309,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
123,615,,True,259.7181876,117,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,5.465853400004562,9075.909371054757,1815.1818742109513,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,37,20260912T113009074712Z-s22058-G-64b1f237,uniform,a6c4c1eb0e45be4041276c6fded522c4018d7382de3f8375bed09bb6bd14babc,22058,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2597.181876,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
107,535,,True,246.08244033333335,101,12,1.0,24,,True,fixed_hash,7,0,12,OpticalRoute,7.271391700007371,11269.94642424564,2253.989284849128,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,39,20260912T113007356876Z-s22056-G-0490d214,uniform,668f316d9b4cc60343646685cf6bd25dbb0d6befb9cb6390014322b2a16c206d,22056,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2952.989284,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
123,615,,True,270.77730691666665,117,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.917635699996026,12286.638429373015,2457.327685874603,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T113007862155Z-s22057-G-4d0908d3,uniform,f05de5b7c46492f6a71ef41a4f24e0496acabfda38b44d64c0e5a1f13e3b3bca,22057,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3249.327683,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
123,615,,True,259.6264201,117,10,1.0,20,,True,fixed_hash,4,0,10,OpticalRoute,5.761577700002817,9071.320996885752,1814.2641993771504,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,37,20260912T113010221454Z-s22058-G-7e4a381b,uniform,a6c4c1eb0e45be4041276c6fded522c4018d7382de3f8375bed09bb6bd14babc,22058,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2596.264201,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
123,615,,True,271.06844625,117,12,1.0,24,,True,fixed_hash,8,0,12,OpticalRoute,7.333845400004066,12274.10678749927,2454.821357499854,2,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,37,20260912T113009044901Z-s22057-G-08e88cbd,uniform,f05de5b7c46492f6a71ef41a4f24e0496acabfda38b44d64c0e5a1f13e3b3bca,22057,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3252.821355,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
112,560,,True,262.075312,108,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,4.685993999999482,9513.765605688808,1902.7531211377616,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,27,20260912T113013082948Z-s22059-G-d9c7ebdd,uniform,5373a4237c3152d9a8ad461c3f6c451f14cc1b2d0f15715f5e0eb1d771f8f2fa,22059,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2620.75312,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
112,560,,True,262.80030849999997,108,10,1.0,20,,True,fixed_hash,7,0,10,OpticalRoute,5.383544399999664,9520.015429081031,1904.0030858162063,2,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,29,20260912T113014824860Z-s22059-G-af08d90d,uniform,5373a4237c3152d9a8ad461c3f6c451f14cc1b2d0f15715f5e0eb1d771f8f2fa,22059,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2628.003085,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
105,525,,True,243.53009383333332,99,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.32413940000697,11191.8056375829,2238.36112751658,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,37,20260912T113014894085Z-s22060-G-c2ad4779,uniform,7b57d2c48511bd95bae5cab8935c50b531d2bb7e5351a18234dd531a9b86915d,22060,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2922.361126,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
106,530,,True,244.2019039090909,101,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,5.295490800010157,9986.104717953596,1997.2209435907193,1,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113016224019Z-s22061-G-5f4e5495,uniform,be2c4a7cc4b57fb43c23768d83ce4ab5f15fa204e479432dfa65fe58957b390e,22061,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2686.220943,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
105,525,,True,244.68587727272725,101,11,1.0,22,,True,fixed_hash,13,0,11,OpticalRoute,5.794789399995352,10007.72325282254,2001.544650564508,3,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,36,20260912T113016665893Z-s22061-G-36103061,uniform,be2c4a7cc4b57fb43c23768d83ce4ab5f15fa204e479432dfa65fe58957b390e,22061,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2691.54465,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
105,525,,True,243.23803766666666,99,12,1.0,24,,True,fixed_hash,11,0,12,OpticalRoute,7.365476500010118,11159.282270499301,2231.8564540998605,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T113015090926Z-s22060-G-35ecaa36,uniform,7b57d2c48511bd95bae5cab8935c50b531d2bb7e5351a18234dd531a9b86915d,22060,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2918.856452,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
114,570,,True,261.517698,107,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,7.5254827000026125,14571.238866765036,2914.2477733530072,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T113018094234Z-s22062-G-8032c0d0,uniform,ba446bdddaf296a37fea3085956a37e5410aec1ea4362a5ab9607bebaf8766d5,22062,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3661.247772,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
116,580,,True,257.9211196,112,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,5.071878800008562,9186.055970209389,1837.2111940418777,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,31,20260912T113021480323Z-s22063-G-823520e0,uniform,b067cc128230487844218f3e7d78910ba6bdfc3d9f4ef8d8eb464298d371f4da,22063,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2579.211196,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
118,590,,True,257.0922124,114,10,1.0,20,,True,fixed_hash,7,0,10,OpticalRoute,5.65604319999693,9069.61062963209,1813.9221259264182,1,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113021754330Z-s22063-G-72f356e6,uniform,b067cc128230487844218f3e7d78910ba6bdfc3d9f4ef8d8eb464298d371f4da,22063,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2570.922124,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
117,585,,True,278.48169240000004,110,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,5.9918112000013934,10199.084610438691,2039.8169220877382,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,33,20260912T113022719255Z-s22064-G-abb2d7b2,uniform,947e9d344e5f3aa71753455ae75976190311ef69e09fc0a417e9dda4dd0690b7,22064,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2784.816924,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
114,570,,True,262.5145755,107,14,1.0,28,,True,fixed_hash,9,0,14,OpticalRoute,8.274734099992202,14626.02030147806,2925.204060295612,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T113020474565Z-s22062-G-e7ad21eb,uniform,ba446bdddaf296a37fea3085956a37e5410aec1ea4362a5ab9607bebaf8766d5,22062,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3675.204057,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
117,585,,True,278.65391669999997,110,10,1.0,20,,True,fixed_hash,5,0,10,OpticalRoute,6.439409300000989,10192.695825078396,2038.5391650156791,1,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113022719255Z-s22064-G-35e79eef,uniform,947e9d344e5f3aa71753455ae75976190311ef69e09fc0a417e9dda4dd0690b7,22064,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2786.539167,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
103,515,,True,183.49433473333332,96,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,7.375101900004665,10317.075092528423,2063.4150185056847,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T113025936237Z-s22065-G-2cfd1a42,uniform,84bad480ccc9e6014e2de70e1d8c017f3d48abeeb441aa227572a6f30afe9523,22065,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2752.415021,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
95,475,,True,181.7909882,89,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,6.2294513000088045,10439.324114234829,2087.8648228469656,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T113027657639Z-s22066-G-fd9b1058,uniform,a04cd79d801cb900a453ebb03a470929e76b4fbfc5fd7467caa4b6e34e91db1c,22066,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2726.864823,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
101,505,,True,183.58822139999998,95,15,1.0,30,,True,fixed_hash,14,0,15,OpticalRoute,8.079713600003743,10364.116603021228,2072.8233206042455,2,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T113026827153Z-s22065-G-476b5b12,uniform,84bad480ccc9e6014e2de70e1d8c017f3d48abeeb441aa227572a6f30afe9523,22065,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2753.823321,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
117,585,,True,271.1678194,113,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,6.055737999995472,9818.390968297832,1963.6781936595664,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,29,20260912T113028969939Z-s22067-G-ca6d54ff,uniform,199173828d344f68fb79fad6e2d4904a08472a7744871971f71bbea0de1914be,22067,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2711.678194,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
95,475,,True,181.38375606666665,89,15,1.0,30,,True,fixed_hash,5,0,15,OpticalRoute,6.456755199993495,10408.781714440482,2081.7563428880962,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T113028960900Z-s22066-G-dfdd575f,uniform,a04cd79d801cb900a453ebb03a470929e76b4fbfc5fd7467caa4b6e34e91db1c,22066,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2720.756341,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
117,585,,True,272.2441079,113,10,1.0,20,,True,fixed_hash,4,0,10,OpticalRoute,6.191710200000671,9872.205400997696,1974.4410801995393,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,29,20260912T113029420810Z-s22067-G-f49fc1a0,uniform,199173828d344f68fb79fad6e2d4904a08472a7744871971f71bbea0de1914be,22067,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2722.441079,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
107,535,,True,185.072888875,97,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,7.909466500001145,11245.831124575203,2249.1662249150404,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,55,20260912T113033576665Z-s22068-G-e6e2c403,uniform,fc179a63a8a266d2a44b66f44875263291ac7d307b799d5338008f5fb07594fe,22068,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2961.166222,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
114,570,,True,261.043923,107,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,5.8947317999991355,10667.415757147539,2133.483151429508,2,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,33,20260912T113035638633Z-s22070-G-44badef2,uniform,40d19f2ec655e9a5f317c67567c809c8fe46df952644b215c5b7fad996189b29,22070,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2871.483153,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
113,565,,True,260.139017,107,11,1.0,22,,True,fixed_hash,5,0,11,OpticalRoute,5.969892799999798,10642.645924226985,2128.529184845397,2,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,33,20260912T113035852502Z-s22070-G-e3cfaab1,uniform,40d19f2ec655e9a5f317c67567c809c8fe46df952644b215c5b7fad996189b29,22070,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2861.529187,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
