variant,seed,scenario,reception,error_mode,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_count,RF_detection_time,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source,variant_hash,scene_hash
G,13051,uniform,mixed,fixed_hash,20260912T090707736015Z-s13051-G-8ff7d10a,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2900.494843,2181.494843744921,10907.474218724607,111,555,101,39,24,1,True,,4.773344600005657,241.70790358333332,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,ba2d24bbd1d03f2d43add237a5cf7c42b1f95779a269513d2c98f42fc2c7ba7d
G,13052,uniform,mixed,fixed_hash,20260912T090709928087Z-s13052-G-fee73dea,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3034.368841,2372.368841765004,11861.844208825021,101,505,97,36,24,0,True,,3.5446661000023596,252.86407008333333,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,e8188170676d36d6854ec20ce099a3502b7132c8ffe508d149669a997f555049
Gplus,13052,uniform,mixed,fixed_hash,20260912T090709936012Z-s13052-G-dbe928b1,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,3033.30562,2376.305619990594,11881.528099952971,100,500,97,36,24,0,True,,3.59857689999626,252.77546833333335,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,e8188170676d36d6854ec20ce099a3502b7132c8ffe508d149669a997f555049
Gplus,13051,uniform,mixed,fixed_hash,20260912T090709918502Z-s13051-G-14bb7e13,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2900.780117,2177.7801186705083,10888.900593352542,111,555,102,42,24,2,True,,5.126859199997853,241.73167641666666,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,ba2d24bbd1d03f2d43add237a5cf7c42b1f95779a269513d2c98f42fc2c7ba7d
G,13054,uniform,mixed,fixed_hash,20260912T090712060023Z-s13054-G-1a7f764f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2993.467117,2274.4671183654164,11372.335591827083,111,555,104,36,24,0,True,,3.5562260000006063,249.45559308333335,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,2997834a8b39687de2bbe1103d8b7c2998daa996a412aacd9b3e03125884eacd
G,13053,uniform,mixed,fixed_hash,20260912T090711063982Z-s13053-G-1c5c2c47,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3156.714677,2408.7146786966105,12043.573393483051,116,580,105,39,24,1,True,,5.071340300011798,263.0595564166667,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,f7097d5060cb87592225228728d8393cee32ba8244d9e7274fa70c240fdac3f6
Gplus,13054,uniform,mixed,fixed_hash,20260912T090712714694Z-s13054-G-2c454fa6,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2963.325675,2248.325676861294,11241.62838430647,110,550,105,36,24,0,True,,3.9533265000063693,246.94380625,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,2997834a8b39687de2bbe1103d8b7c2998daa996a412aacd9b3e03125884eacd
G,13055,uniform,mixed,fixed_hash,20260912T090712737029Z-s13055-G-14fcffd6,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2840.30961,2165.3096098680953,10826.548049340476,102,510,95,42,28,0,True,,4.018973300000653,202.87925785714285,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,4bd2a84712d701682602a9bb7434ef2e08391eeb956c6a7443c1a56d90e8235a
Gplus,13053,uniform,mixed,fixed_hash,20260912T090711077372Z-s13053-G-76b87e86,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,3133.956441,2380.9564417145566,11904.782208572784,117,585,105,39,24,1,True,,6.452816599994549,261.16303675,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,f7097d5060cb87592225228728d8393cee32ba8244d9e7274fa70c240fdac3f6
G,13056,uniform,mixed,fixed_hash,20260912T090713716720Z-s13056-G-e633443e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2934.410528,2238.4105314244616,11192.052657122307,105,525,101,42,28,0,True,,4.286649700006819,209.600752,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,0cb332fda616821ad429880916b123910f67c7d008d06fa7dd5f754fd7a4ad72
Gplus,13055,uniform,mixed,fixed_hash,20260912T090713666172Z-s13055-G-e36c8c46,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,2842.318453,2194.318453305192,10971.59226652596,97,485,93,42,28,0,True,,4.503367700002855,203.02274664285713,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,4bd2a84712d701682602a9bb7434ef2e08391eeb956c6a7443c1a56d90e8235a
G,13058,uniform,mixed,fixed_hash,20260912T090716865396Z-s13058-G-cc646a21,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2698.087435,2069.087435134449,10345.437175672247,94,470,91,42,26,1,True,,3.588145700006862,207.5451873076923,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,fcb3a86df2771c66215b0eba17d1ad017600ae8e45825fe05e9946b88edc721e
G,13057,uniform,mixed,fixed_hash,20260912T090715783921Z-s13057-G-aa25d69a,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2756.177157,2075.1771579242945,10375.885789621472,103,515,98,42,26,1,True,,4.759563100000378,212.01362746153848,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,94446cea7987b02a88441969e51e60631a9004e6010408da48540e29af334a64
Gplus,13056,uniform,mixed,fixed_hash,20260912T090715228313Z-s13056-G-4bef080d,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,2850.409557,2172.4095565550533,10862.047782775267,102,510,98,42,28,0,True,,5.816574600001331,203.60068264285715,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,0cb332fda616821ad429880916b123910f67c7d008d06fa7dd5f754fd7a4ad72
Gplus,13058,uniform,mixed,fixed_hash,20260912T090716989779Z-s13058-G-0205f587,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,2680.214296,2043.2142983274618,10216.071491637309,95,475,91,45,26,2,True,,4.557819500012556,206.17033046153847,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,fcb3a86df2771c66215b0eba17d1ad017600ae8e45825fe05e9946b88edc721e
Gplus,13057,uniform,mixed,fixed_hash,20260912T090716306283Z-s13057-G-3471713b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,2763.756049,2077.7560524224045,10388.780262112023,104,520,98,42,26,1,True,,5.885025300012785,212.59661915384615,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,94446cea7987b02a88441969e51e60631a9004e6010408da48540e29af334a64
G,13059,uniform,mixed,fixed_hash,20260912T090717746381Z-s13059-G-3926eb94,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3093.921015,2450.9210162517884,12254.605081258942,95,475,85,51,32,1,True,,6.386820900006569,193.3700634375,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,9350b432be50b02c6e64ed577505fe670f9db1c037351f252ffe272bd3a9cde5
G,13060,uniform,mixed,fixed_hash,20260912T090718354727Z-s13060-G-e732ceec,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3428.816957,2678.816955832533,13394.084779162666,116,580,105,39,26,0,True,,6.423940300010145,263.7551505384615,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,fe9954444c902af2032149a515d1a048c81d383348b15322de27ce792261f3f4
Gplus,13059,uniform,mixed,fixed_hash,20260912T090718198561Z-s13059-G-669bd21f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3037.486964,2384.4869659102615,11922.434829551306,96,480,90,51,32,1,True,,7.551154599990696,189.84293525,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,9350b432be50b02c6e64ed577505fe670f9db1c037351f252ffe272bd3a9cde5
G,13061,uniform,mixed,fixed_hash,20260912T090720729610Z-s13061-G-8aba2716,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3242.009034,2510.0090335498953,12550.045167749477,112,560,102,42,28,0,True,,6.137920499997563,231.57207385714287,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,2a3abe2d5f12acf4d9a1d3ac28e680b2c74938613135ddfa3531939241465152
G,13062,uniform,mixed,fixed_hash,20260912T090721757496Z-s13062-G-fcc2e66f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3333.395646,2650.3956458575544,13251.978229287772,103,515,93,45,30,0,True,,5.507265899999766,222.2263764,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,fb9a753dad283fea0755c92509fc97520a3183aaa0d82cc085f2300bec7cfde1
Gplus,13060,uniform,mixed,fixed_hash,20260912T090720660198Z-s13060-G-ab94c4e7,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3437.678493,2673.6784937381894,13368.392468690947,118,590,109,39,26,0,True,,7.755362500000047,264.43680715384613,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,fe9954444c902af2032149a515d1a048c81d383348b15322de27ce792261f3f4
Gplus,13061,uniform,mixed,fixed_hash,20260912T090721227002Z-s13061-G-a0fcaa7c,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,3264.864106,2531.8641052209864,12659.320526104932,112,560,103,42,28,0,True,,7.450051299994811,233.204579,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,2a3abe2d5f12acf4d9a1d3ac28e680b2c74938613135ddfa3531939241465152
Gplus,13062,uniform,mixed,fixed_hash,20260912T090722374776Z-s13062-G-df953313,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3345.728581,2659.728579885927,13298.642899429635,103,515,96,45,30,0,True,,6.802212599999621,223.04857206666665,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,fb9a753dad283fea0755c92509fc97520a3183aaa0d82cc085f2300bec7cfde1
G,13063,uniform,mixed,fixed_hash,20260912T090724342314Z-s13063-G-880a149e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3196.14465,2438.14464842592,12190.7232421296,117,585,108,39,26,0,True,,5.845612000004621,245.85728076923078,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,030cf132912170a3626f407512a184e76877acc2642fd70a8f68d79795192e35
G,13064,uniform,mixed,fixed_hash,20260912T090725968791Z-s13064-G-02397815,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2964.101821,2223.10182222461,11115.509111123049,116,580,111,30,20,0,True,,4.848012100002961,296.41018210000004,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,dca83cf6e8d3deffd37d3ba5c49d398acef8455f9b4409149c52435ddbae0296
Gplus,13063,uniform,mixed,fixed_hash,20260912T090725028168Z-s13063-G-5cee88dd,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3076.334269,2314.334271312465,11571.671356562325,117,585,112,39,26,0,True,,6.589094999988447,236.6410976153846,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,030cf132912170a3626f407512a184e76877acc2642fd70a8f68d79795192e35
G,13065,uniform,mixed,fixed_hash,20260912T090727466149Z-s13065-G-501226d0,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2835.891694,2226.8916945422416,11134.458472711209,89,445,84,48,32,0,True,,5.240046599996276,177.243230875,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,2e1a89da83650ef022363827e87f1b3030b62f55e856ce87af654334592d4200
Gplus,13064,uniform,mixed,fixed_hash,20260912T090727092219Z-s13064-G-432bde74,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2979.976307,2233.976306016478,11169.881530082388,117,585,111,30,20,0,True,,5.8790527999954065,297.9976307,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,dca83cf6e8d3deffd37d3ba5c49d398acef8455f9b4409149c52435ddbae0296
Gplus,13065,uniform,mixed,fixed_hash,20260912T090728671547Z-s13065-G-504f190b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,2795.531776,2205.531777483884,11027.65888741942,86,430,80,48,32,0,True,,5.574061599996639,174.720736,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,2e1a89da83650ef022363827e87f1b3030b62f55e856ce87af654334592d4200
G,13066,uniform,mixed,fixed_hash,20260912T090728898597Z-s13066-G-ac221cf4,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,3001.342718,2240.342718445158,11201.71359222579,119,595,111,33,22,0,True,,6.140565099995001,272.849338,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,8cda6e6b19ecccebc469b9706487e75f4df908c41a03dcf224d49204f424fd27
G,13067,uniform,mixed,fixed_hash,20260912T090730384672Z-s13067-G-619a02de,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2933.321294,2229.3212970751133,11146.606485375567,109,545,104,33,22,0,True,,5.145144900001469,266.66557218181816,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,48f439325e8eccabb36e03e51b58f05e12cb58563aced9e3c83bb24d768386f8
G,13068,uniform,mixed,fixed_hash,20260912T090731879019Z-s13068-G-8eb011be,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2885.486057,2204.4860557415705,11022.430278707852,104,520,101,36,24,0,True,,4.600745800009463,240.45717141666668,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,08d60ca58b3f2e4bfa84b1b55b61b6c1f3640fc06d76eea4b1ce69e54d33491f
Gplus,13067,uniform,mixed,fixed_hash,20260912T090731046900Z-s13067-G-6d0c14eb,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2790.809054,2095.8090551147743,10479.045275573872,107,535,105,33,22,0,True,,5.4344370999897365,253.709914,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,48f439325e8eccabb36e03e51b58f05e12cb58563aced9e3c83bb24d768386f8
Gplus,13066,uniform,mixed,fixed_hash,20260912T090729430211Z-s13066-G-2e4bd096,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2929.663839,2164.6638397170414,10823.319198585206,119,595,115,33,22,0,True,,7.19069469999522,266.3330762727273,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,8cda6e6b19ecccebc469b9706487e75f4df908c41a03dcf224d49204f424fd27
Gplus,13068,uniform,mixed,fixed_hash,20260912T090732905807Z-s13068-G-62a368a6,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2855.121497,2173.121496849339,10865.607484246695,104,520,99,39,24,1,True,,5.963708499999484,237.92679141666667,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,08d60ca58b3f2e4bfa84b1b55b61b6c1f3640fc06d76eea4b1ce69e54d33491f
G,13069,uniform,mixed,fixed_hash,20260912T090733197790Z-s13069-G-425aa473,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3103.057344,2308.0573424765535,11540.286712382767,122,610,115,42,28,0,True,,6.382334699999774,221.64695314285714,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,af23728f5e69bb4443dc66555d804bc56d7970ac423d57e3974e64f6910922db
G,13071,uniform,mixed,fixed_hash,20260912T090736700396Z-s13071-G-e12c85be,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2734.193146,1949.1931481532429,9745.965740766214,123,615,120,30,20,0,True,,3.8351368000003276,273.4193146,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,a1e19cc3513a1fa35ebaab1a90d624a62f4f3a86b595abc44cd308d1f540a5b7
G,13070,uniform,mixed,fixed_hash,20260912T090735339094Z-s13070-G-4d09aa3e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2614.157713,1923.1577122633703,9615.788561316851,106,530,101,36,24,0,True,,5.380979199995636,217.84647608333333,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,20aa091f3c379f2f51b5d1fa9ae906dce30090eb7b216b7296d822fc855568e0
G,13072,uniform,mixed,fixed_hash,20260912T090736868330Z-s13072-G-c8c008e6,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2725.900646,2024.9006438469555,10124.503219234777,108,540,106,33,22,0,True,,4.411207399985869,247.80914963636363,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,77e87160a3f1409d5621c83ba8b1b16ee04c1e35e5439b6ef04658cacf98bf3d
Gplus,13069,uniform,mixed,fixed_hash,20260912T090734469211Z-s13069-G-bdab67b7,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,3075.628295,2291.6282933454486,11458.141466727244,120,600,114,42,28,0,True,,6.781296800007112,219.68773535714286,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,af23728f5e69bb4443dc66555d804bc56d7970ac423d57e3974e64f6910922db
Gplus,13071,uniform,mixed,fixed_hash,20260912T090736709072Z-s13071-G-deda9c01,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2736.863643,1953.863643131222,9769.31821565611,123,615,118,30,20,0,True,,4.638122600008501,273.68636430000004,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,a1e19cc3513a1fa35ebaab1a90d624a62f4f3a86b595abc44cd308d1f540a5b7
Gplus,13070,uniform,mixed,fixed_hash,20260912T090735776345Z-s13070-G-4da0ace3,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2627.862663,1953.8626638417895,9769.313319208948,103,515,99,36,24,0,True,,6.256485799996881,218.98855525,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,20aa091f3c379f2f51b5d1fa9ae906dce30090eb7b216b7296d822fc855568e0
Gplus,13072,uniform,mixed,fixed_hash,20260912T090739122327Z-s13072-G-ffc82cab,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2720.904181,2025.9041824560804,10129.520912280403,107,535,105,33,22,0,True,,5.317286799996509,247.35492554545453,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,77e87160a3f1409d5621c83ba8b1b16ee04c1e35e5439b6ef04658cacf98bf3d
G,13074,uniform,mixed,fixed_hash,20260912T090740966416Z-s13074-G-70cd6f6e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2783.151626,2039.1516277641367,10195.758138820684,113,565,109,42,28,0,True,,4.715644800002337,198.79654471428572,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,f9f0c88d022dc55f2c6fa0f0b1d50250d8b821de6d24dbc7222c09dbe742d7cd
G,13073,uniform,mixed,fixed_hash,20260912T090739783085Z-s13073-G-0b77c728,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3357.043771,2635.0437741503993,13175.218870751996,109,545,102,45,30,0,True,,6.35521080000035,223.80291806666668,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,36aeb599a4a07a38130468628652f58a88e4ff8088f7f8816d08f8df6582b71a
G,13075,uniform,mixed,fixed_hash,20260912T090741562779Z-s13075-G-3299c340,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3179.974399,2505.9743997398386,12529.871998699193,100,500,94,48,32,0,True,,5.001179800005048,198.7483999375,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,ccb0554d1ac036677af63b854572b2891aa9817b3f3e099ccb81231b1b12224e
Gplus,13074,uniform,mixed,fixed_hash,20260912T090741501230Z-s13074-G-7f3d45af,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,2777.663254,2037.6632535874219,10188.316267937109,112,560,107,45,28,1,True,,5.4754677000019,198.40451814285714,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,f9f0c88d022dc55f2c6fa0f0b1d50250d8b821de6d24dbc7222c09dbe742d7cd
Gplus,13075,uniform,mixed,fixed_hash,20260912T090741586901Z-s13075-G-4e3e590b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3181.401005,2504.40100899743,12522.005044987149,100,500,97,48,32,0,True,,5.934812499996042,198.8375628125,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,ccb0554d1ac036677af63b854572b2891aa9817b3f3e099ccb81231b1b12224e
G,13076,uniform,mixed,fixed_hash,20260912T090742300448Z-s13076-G-31cdbcaf,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,2953.489301,2120.489300073442,10602.446500367209,127,635,123,45,30,0,True,,5.433421399997314,196.89928673333333,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,943a8ac964edc56751c22b48c224d383de32634dbee58bfbba0de1174bcb9677
Gplus,13073,uniform,mixed,fixed_hash,20260912T090740777433Z-s13073-G-50830838,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3438.361372,2671.361372942053,13356.806864710266,117,585,107,45,30,0,True,,7.545879299999797,229.22409146666666,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,36aeb599a4a07a38130468628652f58a88e4ff8088f7f8816d08f8df6582b71a
