variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source
frozen_G,10058,20260912T052853024260Z-s10058-G-a12313b4,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3188.170674,2452.170674896594,12260.85337448297,560,112,106,42,28,0,True,,4.568374800001038,227.72647671428572
frozen_G,10059,20260912T052854249120Z-s10059-G-8f76ce7b,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3092.504842,2349.5048398921476,11747.524199460739,575,115,108,36,24,0,True,,4.396319700004824,257.7087368333333
frozen_G,10060,20260912T052854405301Z-s10060-G-ab0d7e51,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2956.499575,2271.499575389866,11357.49787694933,510,102,95,48,32,0,True,,5.251113599995733,184.7812234375
frozen_G,10061,20260912T052856704051Z-s10061-G-fb0987e8,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2715.262537,2008.2625377479387,10041.312688739694,545,109,107,33,22,0,True,,2.634628399995563,246.84204881818184
frozen_G,10062,20260912T052857791664Z-s10062-G-dcfe02c9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3068.5054,2248.505398998729,11242.526994993646,635,127,119,42,24,2,True,,5.652650399999402,255.70878333333334
frozen_G,10063,20260912T052858862371Z-s10063-G-66432a9d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3143.214524,2430.2145246124824,12151.072623062411,535,107,95,51,32,1,True,,6.348038000003726,196.45090775
frozen_G,10064,20260912T052859536865Z-s10064-G-a88302f0,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2732.226667,2019.2266671795983,10096.133335897992,555,111,105,33,20,1,True,,3.658142100000987,273.2226667
frozen_G,10065,20260912T052859852750Z-s10065-G-63c7422e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2872.877215,2280.877214359471,11404.386071797355,430,86,82,48,32,0,True,,3.1144571999975597,179.5548259375
frozen_G,10066,20260912T052903162646Z-s10066-G-4ddc25c3,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2894.493662,2190.493662078291,10952.468310391456,535,107,99,42,28,0,True,,3.607748200003698,206.74954728571427
frozen_G,10067,20260912T052903401510Z-s10067-G-a170ee5d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3139.648463,2473.648464490861,12368.242322454305,490,98,93,51,32,1,True,,3.581582900005742,196.2280289375
frozen_G,10068,20260912T052903668712Z-s10068-G-c8961c03,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2891.246381,2152.246382028112,10761.23191014056,575,115,106,36,22,1,True,,4.73220990000118,262.8405800909091
frozen_G,10069,20260912T052905405722Z-s10069-G-339004c0,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2972.617898,2316.617899571701,11583.089497858504,485,97,91,48,32,0,True,,4.471325300000899,185.788618625
frozen_G,10070,20260912T052906979490Z-s10070-G-bc9acdcb,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2906.216952,2205.2169523042635,11026.084761521317,545,109,101,33,22,0,True,,4.431931500002975,264.20154109090913
frozen_G,10071,20260912T052907180600Z-s10071-G-71fda416,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2954.570358,2183.570359727632,10917.85179863816,600,120,113,36,22,1,True,,5.018922900002508,268.5973052727273
frozen_G,10072,20260912T052908599479Z-s10072-G-f247524e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2854.079977,2099.079976841573,10495.399884207865,590,118,110,33,22,0,True,,3.725736499996856,259.46181609090905
frozen_G,10073,20260912T052910071325Z-s10073-G-52a35002,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3484.508314,2778.5083130618327,13892.541565309164,530,106,103,45,28,1,True,,3.945231199999398,248.893451
frozen_G,10074,20260912T052911622034Z-s10074-G-6c9e9581,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3095.390791,2387.3907928339804,11936.953964169903,535,107,100,45,28,1,True,,4.6499181000035605,221.0993422142857
frozen_G,10075,20260912T052912417087Z-s10075-G-b7d161c4,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2986.497601,2243.49760002653,11217.488000132651,580,116,108,33,22,0,True,,3.946104999995441,271.4997819090909
frozen_G,10076,20260912T052912526451Z-s10076-G-cbc85531,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3223.930483,2479.9304842877186,12399.652421438594,565,113,103,48,28,2,True,,4.744391899999755,230.28074878571428
frozen_G,10077,20260912T052914220012Z-s10077-G-9da797bd,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,3159.959262,2386.9592597364936,11934.796298682468,610,122,113,30,20,0,True,,4.551252899997053,315.9959262
frozen_G,10078,20260912T052916476232Z-s10078-G-48e33729,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3114.781355,2475.7813539599256,12378.906769799629,480,96,89,42,28,0,True,,4.553478300003917,222.4843825
frozen_G,10079,20260912T052916566455Z-s10079-G-e3824007,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3061.125546,2366.125545850064,11830.62772925032,530,106,97,42,26,1,True,,3.473351599997841,235.47119584615388
frozen_G,10080,20260912T052917468639Z-s10080-G-b6b64adc,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,3188.846949,2448.8469461999957,12244.234730999979,580,116,107,33,20,1,True,,4.793032800000219,318.8846949
frozen_G,10081,20260912T052918969814Z-s10081-G-a35f862e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3167.062668,2557.0626658515357,12785.313329257679,445,89,85,48,32,0,True,,4.4056301999953575,197.94141675
frozen_G,10082,20260912T052920241299Z-s10082-G-b4f4a5e9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3053.098843,2372.0988432927893,11860.494216463947,515,103,96,42,28,0,True,,4.421425399996224,218.0784887857143
frozen_G,10083,20260912T052921234554Z-s10083-G-59c2ca2e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2637.873474,1923.8734749669268,9619.367374834634,530,106,101,51,32,1,True,,6.964252400000987,164.867092125
frozen_G,10084,20260912T052922472844Z-s10084-G-addc37ac,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2730.271158,1997.2711586942926,9986.355793471463,565,113,108,36,24,0,True,,4.727506999995967,227.5225965
frozen_G,10085,20260912T052923546819Z-s10085-G-60608498,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3132.349316,2467.3493158243386,12336.746579121693,500,100,92,45,28,1,True,,4.195114000001922,223.73923685714286
frozen_G,10086,20260912T052924862918Z-s10086-G-36f8da32,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2890.193757,2188.193757161436,10940.968785807181,545,109,102,33,22,0,True,,4.3689613999958965,262.744887
frozen_G,10087,20260912T052927416783Z-s10087-G-445e7a30,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3072.969472,2350.9694728768086,11754.847364384043,560,112,102,36,24,0,True,,5.396849700002349,256.08078933333337
frozen_G,10088,20260912T052928004772Z-s10088-G-322fdcbe,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3196.770171,2620.7701713034,13103.850856517,420,84,76,48,32,0,True,,4.505964900003164,199.7981356875
frozen_G,10089,20260912T052928505874Z-s10089-G-66ccc8af,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2860.452597,2148.452598586159,10742.262992930795,540,108,104,42,26,1,True,,4.093390299996827,220.03481515384615
frozen_G,10090,20260912T052929433261Z-s10090-G-b953187c,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2688.240334,1980.2403321554557,9901.201660777278,540,108,103,39,26,0,True,,3.747873399996024,206.787718
frozen_G,10091,20260912T052932687211Z-s10091-G-9907c073,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2841.106096,2124.1060977588045,10620.530488794022,560,112,107,30,20,0,True,,3.778128599995398,284.1106096
frozen_G,10092,20260912T052932799093Z-s10092-G-c9f6a244,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2713.917758,1965.9177595685996,9829.588797842998,580,116,108,36,24,0,True,,6.053002900000138,226.15981316666668
frozen_G,10093,20260912T052933050895Z-s10093-G-d302f0dc,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2987.750013,2156.7500126219616,10783.750063109808,655,131,123,33,20,1,True,,4.8871702999967965,298.7750013
frozen_G,10094,20260912T052933403865Z-s10094-G-55030d0d,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,3056.262407,2313.262406917698,11566.31203458849,585,117,108,30,20,0,True,,5.608450499996252,305.62624070000004
frozen_G,10095,20260912T052936666100Z-s10095-G-1fecaddc,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3102.440644,2309.440645695211,11547.203228476055,610,122,113,42,28,0,True,,6.439790599994012,221.60290314285712
frozen_G,10096,20260912T052938189185Z-s10096-G-790964b4,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2978.852963,2388.8529631447936,11944.264815723967,430,86,80,48,32,0,True,,4.1071809999994,186.1783101875
frozen_G,10097,20260912T052939040877Z-s10097-G-f5afd130,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2979.909826,2224.9098264840823,11124.549132420412,595,119,110,30,20,0,True,,4.217014399997424,297.9909826
frozen_G,10098,20260912T052939240001Z-s10098-G-3084e41d,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3468.905317,2731.9053186516708,13659.526593258353,555,111,104,48,30,1,True,,5.330325899994932,231.26035446666668
frozen_G,10099,20260912T052942497505Z-s10099-G-5a47ba85,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3057.616077,2343.6160763350204,11718.080381675101,540,108,101,45,28,1,True,,3.8549380999975256,218.40114835714286
frozen_G,10100,20260912T052943311066Z-s10100-G-48dc6e8b,866a54a7b602954e5856cb2e1c7527990464ac1a36aa7ae0d6571b84578729ed,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3187.258445,2456.258447020732,12281.292235103661,555,111,106,42,28,0,True,,5.192679400002817,227.6613175
