variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s
frozen_E,6058,20260911T141419015219Z-s6058-E-eff34857,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2790.971179,2079.9711767944113,10399.855883972057,550,110,106,33,22,0,True,,8.866484500000297
frozen_E,6059,20260911T141420531418Z-s6059-E-0adf6fa2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3127.538868,2484.538866747941,12422.694333739706,480,96,88,45,30,0,True,,9.240918999999849
frozen_E,6060,20260911T141427376157Z-s6060-E-92cc0dcf,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3014.186056,2376.1860549625635,11880.930274812818,480,96,88,42,28,0,True,,9.719603000000006
frozen_E,6061,20260911T141428140258Z-s6061-E-753e01fc,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3232.825359,2422.8253576023103,12114.126788011552,630,126,112,42,26,1,True,,12.531372899999951
frozen_E,6062,20260911T141428939636Z-s6062-E-a62c6022,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2987.290183,2405.2901841028247,12026.450920514124,425,85,77,48,32,0,True,,10.518971500000134
frozen_E,6063,20260911T141430675917Z-s6063-E-f04d3729,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3314.677566,2651.677566797866,13258.387833989329,490,98,93,48,32,0,True,,11.547404999999799
frozen_E,6064,20260911T141438683379Z-s6064-E-710ba7cf,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2544.898275,1824.8982736485923,9124.491368242961,565,113,105,30,20,0,True,,8.972193900000093
frozen_E,6065,20260911T141439851927Z-s6065-E-2e36efb9,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2721.693014,1984.6930134807421,9923.465067403711,575,115,109,33,20,1,True,,8.676632900000186
frozen_E,6066,20260911T141442374138Z-s6066-E-c64f3b21,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3173.287458,2471.2874559296815,12356.437279648408,530,106,102,42,28,0,True,,7.600955999999769
frozen_E,6067,20260911T141442769110Z-s6067-E-8859f09e,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2949.118506,2276.1185045552593,11380.592522776296,500,100,90,51,32,1,True,,9.203988899999786
frozen_E,6068,20260911T141448957229Z-s6068-E-03ad1295,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2911.347106,2212.3471041831895,11061.735520915947,530,106,101,42,26,1,True,,10.007970900000146
frozen_E,6069,20260911T141449289951Z-s6069-E-d765a442,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3152.838441,2453.8384442364463,12269.192221182231,525,105,99,45,30,0,True,,11.342774700000064
frozen_E,6070,20260911T141451069619Z-s6070-E-c6593021,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,3139.420534,2383.420532706362,11917.102663531809,595,119,111,30,20,0,True,,9.835406300000159
frozen_E,6071,20260911T141452946983Z-s6071-E-766511a8,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2514.091705,1786.0917027806004,8930.458513903002,565,113,110,33,20,1,True,,8.301309899999978
frozen_E,6072,20260911T141500208396Z-s6072-E-a8d2c126,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3158.299817,2491.2998172686716,12456.499086343358,495,99,94,48,30,1,True,,9.235069899999871
frozen_E,6073,20260911T141501156171Z-s6073-E-353cda99,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3092.257431,2375.257432378038,11876.287161890192,540,108,102,45,30,0,True,,10.134368200000154
frozen_E,6074,20260911T141502384387Z-s6074-E-1741b4b8,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,2958.391542,2290.3915421561833,11451.957710780916,500,100,95,45,28,1,True,,9.332342799999878
frozen_E,6075,20260911T141502511381Z-s6075-E-85d8051a,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2988.513646,2348.5136469823415,11742.568234911707,475,95,90,45,30,0,True,,8.73008690000006
frozen_E,6076,20260911T141510198896Z-s6076-E-17d7f6e3,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3131.029837,2402.029840007084,12010.149200035421,555,111,104,42,28,0,True,,9.54332260000001
frozen_E,6077,20260911T141511934323Z-s6077-E-404b8194,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3146.421465,2417.421463387787,12087.107316938935,560,112,104,39,26,0,True,,9.503085600000304
frozen_E,6078,20260911T141511945229Z-s6078-E-cd657214,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3024.527166,2362.527164594983,11812.635822974915,505,101,97,36,24,0,True,,8.753134300000056
frozen_E,6079,20260911T141512052470Z-s6079-E-e02b2aaf,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3137.843874,2512.843873440885,12564.219367204425,460,92,85,48,32,0,True,,9.300932999999986
frozen_E,6080,20260911T141520416888Z-s6080-E-87dd536d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3284.308094,2553.308096450779,12766.540482253895,550,110,101,48,32,0,True,,11.99052040000015
frozen_E,6081,20260911T141521383758Z-s6081-E-790e6cb7,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2930.64083,2293.640829872008,11468.20414936004,470,94,87,48,32,0,True,,9.999178500000198
frozen_E,6082,20260911T141521743126Z-s6082-E-74c96597,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3132.270182,2436.270181378632,12181.35090689316,525,105,96,45,30,0,True,,12.511957700000039
frozen_E,6083,20260911T141521944808Z-s6083-E-c7b5b3db,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3093.399367,2425.399367624649,12126.996838123245,495,99,93,48,32,0,True,,12.294775099999697
frozen_E,6084,20260911T141532313860Z-s6084-E-87e56fb2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2639.791583,1915.7915843373842,9578.95792168692,565,113,106,33,20,1,True,,9.086422200000015
frozen_E,6085,20260911T141532654285Z-s6085-E-383f8486,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2996.924123,2348.924121737298,11744.62060868649,485,97,88,45,30,0,True,,10.807190799999717
frozen_E,6086,20260911T141535173664Z-s6086-E-3edc558a,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,2935.369412,2206.369413563284,11031.84706781642,555,111,104,42,28,0,True,,11.416027100000065
frozen_E,6087,20260911T141535178291Z-s6087-E-f69e0806,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3043.90284,2272.902838695957,11364.514193479787,590,118,110,45,26,2,True,,13.258021999999983
frozen_E,6088,20260911T141542056178Z-s6088-E-79c4b146,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2486.213383,1861.2133798866762,9306.066899433381,475,95,90,36,24,0,True,,7.393182700000125
frozen_E,6089,20260911T141544439859Z-s6089-E-f0f358da,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2842.519693,2146.519694389631,10732.598471948153,535,107,101,36,24,0,True,,9.758543999999802
frozen_E,6090,20260911T141547797850Z-s6090-E-2563e1fd,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2569.390903,1916.3909018898971,9581.954509449486,490,98,95,42,26,1,True,,8.481828999999834
frozen_E,6091,20260911T141549794557Z-s6091-E-4b06f364,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2902.836706,2136.8367062688058,10684.183531344028,605,121,111,30,20,0,True,,12.327174199999718
frozen_E,6092,20260911T141550657473Z-s6092-E-8121fa85,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3372.324642,2718.324641725414,13591.62320862707,485,97,89,48,32,0,True,,10.065731199999846
frozen_E,6093,20260911T141555696121Z-s6093-E-bca96f39,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3001.488107,2320.4881053604636,11602.440526802318,515,103,96,42,28,0,True,,12.25237160000006
frozen_E,6094,20260911T141557083756Z-s6094-E-45ff4254,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3212.786757,2540.786757061804,12703.93378530902,505,101,97,42,28,0,True,,11.409310900000037
frozen_E,6095,20260911T141601749497Z-s6095-E-654ed1e6,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3265.972108,2504.9721050811872,12524.860525405937,580,116,108,45,28,1,True,,11.015278899999885
frozen_E,6096,20260911T141603166946Z-s6096-E-122ac4ee,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2942.427838,2244.4278385544953,11222.139192772476,535,107,100,39,24,1,True,,9.928708699999788
frozen_E,6097,20260911T141608812931Z-s6097-E-ce9472fa,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3282.281721,2519.2817168150605,12596.408584075303,575,115,108,48,32,0,True,,10.838537999999971
frozen_E,6098,20260911T141609083168Z-s6098-E-2c962257,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3182.596899,2426.5969003464215,12132.984501732108,580,116,108,42,26,1,True,,10.822214799999983
frozen_E,6099,20260911T141613687060Z-s6099-E-83a43d7e,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3184.543097,2518.543099090285,12592.715495451424,495,99,91,48,32,0,True,,9.11077380000006
frozen_E,6100,20260911T141614523459Z-s6100-E-de38c8f5,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2999.804407,2214.804404547512,11074.022022737561,610,122,115,36,24,0,True,,7.9279575999999
