variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source
frozen_F,8058,20260912T035515986506Z-s8058-F-59aca559,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,3013.647953,2273.6479500882197,11368.239750441098,575,115,107,36,22,1,True,,13.789026300000842,273.96799572727275
frozen_F,8059,20260912T035523077153Z-s8059-F-0df0c9c3,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2791.814159,2065.8141583150145,10329.070791575074,555,111,108,39,24,1,True,,10.330405100001371,232.65117991666668
frozen_F,8060,20260912T035526342978Z-s8060-F-05304ffb,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2652.78896,1922.7889623875224,9613.944811937612,570,114,107,33,20,1,True,,11.4968968999965,265.278896
frozen_F,8061,20260912T035530328688Z-s8061-F-7116d528,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,2730.891398,2082.8913975033634,10414.456987516816,480,96,90,48,30,1,True,,10.169558599998709,182.05942653333335
frozen_F,8062,20260912T035530809524Z-s8062-F-a27a4725,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2967.264038,2284.264039732373,11421.320198661864,520,104,98,39,26,0,True,,10.393991200005985,228.25107984615383
frozen_F,8063,20260912T035534227766Z-s8063-F-2c1c68c1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,2938.191802,2194.1918030293255,10970.959015146627,565,113,106,45,28,1,True,,11.544693499999994,209.87084299999998
frozen_F,8064,20260912T035539063525Z-s8064-F-61d6860d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2507.72704,1820.7270386693406,9103.635193346703,530,106,99,36,22,1,True,,8.341066700006195,227.97518545454548
frozen_F,8065,20260912T035541457966Z-s8065-F-f839b617,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,2920.413795,2274.4137943605756,11372.068971802879,480,96,88,48,30,1,True,,10.423099999999977,194.694253
frozen_F,8066,20260912T035541985144Z-s8066-F-b0cd3b1f,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3159.027844,2473.027842374906,12365.13921187453,510,102,96,48,32,0,True,,11.566510099997686,197.43924025
frozen_F,8067,20260912T035546722109Z-s8067-F-72f47bcf,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3235.320125,2547.3201232794354,12736.600616397178,515,103,98,45,30,0,True,,11.118620000001101,215.68800833333336
frozen_F,8068,20260912T035548189598Z-s8068-F-771b668c,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2606.970809,1911.970808808927,9559.854044044634,530,106,100,39,26,0,True,,12.747209200002544,200.53621607692307
frozen_F,8069,20260912T035552385434Z-s8069-F-05488e24,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,3214.545081,2418.545081591985,12092.725407959924,625,125,116,33,22,0,True,,12.762689600000158,292.231371
frozen_F,8070,20260912T035554042494Z-s8070-F-75c8f2c5,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2936.136811,2181.1368113645094,10905.684056822547,580,116,110,39,26,0,True,,10.510073800003738,225.85667776923077
frozen_F,8071,20260912T035558053673Z-s8071-F-b1492305,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3061.209311,2382.209311367364,11911.04655683682,515,103,96,42,26,1,True,,9.737673299998278,235.4776393076923
frozen_F,8072,20260912T035601535208Z-s8072-F-98e4494d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2905.188021,2188.188021208938,10940.94010604469,545,109,104,42,26,1,True,,9.239445200000773,223.4760016153846
frozen_F,8073,20260912T035606296901Z-s8073-F-1a82b253,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3078.29652,2373.2965211377013,11866.482605688507,525,105,100,48,32,0,True,,12.093009700001858,192.3935325
frozen_F,8074,20260912T035606380850Z-s8074-F-31a1315a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3037.975969,2413.9759690013193,12069.879845006597,460,92,84,48,32,0,True,,12.63793330000044,189.8734980625
frozen_F,8075,20260912T035608186165Z-s8075-F-04fdfc39,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3111.521894,2455.5218958403602,12277.609479201801,490,98,91,45,30,0,True,,12.185098399997514,207.43479293333334
frozen_F,8076,20260912T035611700311Z-s8076-F-83dfa07c,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,3167.858307,2350.858306643716,11754.29153321858,640,128,122,33,22,0,True,,11.872905200005334,287.98711881818184
frozen_F,8077,20260912T035619611780Z-s8077-F-0cd8992d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3118.244732,2353.2447297967547,11766.223648983774,590,118,110,39,26,0,True,,11.098767299998144,239.8649793846154
frozen_F,8078,20260912T035620003915Z-s8078-F-2329f7a1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2932.044689,2194.044689907579,10970.223449537896,575,115,108,33,22,0,True,,10.597747599997092,266.54951718181815
frozen_F,8079,20260912T035620615734Z-s8079-F-3fa97c7a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3064.480762,2328.4807635075776,11642.403817537888,565,113,108,39,24,1,True,,9.662814200004505,255.37339683333335
frozen_F,8080,20260912T035624055052Z-s8080-F-75f04a31,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2948.590019,2222.5900196950292,11112.950098475147,560,112,103,39,24,1,True,,11.255543499995838,245.7158349166667
frozen_F,8081,20260912T035631052342Z-s8081-F-6005558e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3110.805448,2494.805447229165,12474.027236145826,455,91,81,48,32,0,True,,9.105714099998295,194.4253405
frozen_F,8082,20260912T035631317592Z-s8082-F-28b4f4cc,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2901.41509,2354.415091957512,11772.075459787558,390,78,74,51,32,1,True,,9.729216100000485,181.338443125
frozen_F,8083,20260912T035631915140Z-s8083-F-3b2152ae,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3326.150245,2640.150244125642,13200.75122062821,510,102,96,48,32,0,True,,11.249950900004478,207.8843903125
frozen_F,8084,20260912T035636216706Z-s8084-F-9ab493b7,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3159.287856,2463.2878558123625,12316.439279061813,530,106,101,39,26,0,True,,9.431265300001542,243.02214276923075
frozen_F,8085,20260912T035640808369Z-s8085-F-ee54d605,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3151.701168,2511.701169120521,12558.505845602605,475,95,85,48,32,0,True,,10.0734123000002,196.981323
frozen_F,8086,20260912T035641520305Z-s8086-F-aa1a1275,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3069.953111,2331.9531109488926,11659.765554744463,570,114,108,36,24,0,True,,9.899474799996824,255.82942591666665
frozen_F,8087,20260912T035643940462Z-s8087-F-32a4c9a9,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3258.665869,2474.665870696469,12373.329353482346,605,121,116,39,24,1,True,,11.279784399994242,271.5554890833333
frozen_F,8088,20260912T035646777289Z-s8088-F-6d013509,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2941.267194,2186.267195434921,10931.335977174605,585,117,110,36,24,0,True,,12.216305199995986,245.1055995
frozen_F,8089,20260912T035651601992Z-s8089-F-65210f81,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3242.278029,2480.2780304418775,12401.390152209387,585,117,107,42,28,0,True,,11.54869950000284,231.5912877857143
frozen_F,8090,20260912T035652475841Z-s8090-F-f099f09a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2971.330016,2268.330017363767,11341.650086818836,525,105,98,48,32,0,True,,11.445759799993539,185.708126
frozen_F,8091,20260912T035655968901Z-s8091-F-55b9914f,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2913.465899,2255.4658986180657,11277.329493090328,500,100,93,39,26,0,True,,7.5990510000046925,224.11276146153844
frozen_F,8092,20260912T035659995064Z-s8092-F-20126e95,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,2686.094707,2068.094708017498,10340.473540087489,460,92,83,45,30,0,True,,8.785371400001168,179.07298046666668
frozen_F,8093,20260912T035704563948Z-s8093-F-2ce73167,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2922.695506,2219.6955060160335,11098.477530080168,545,109,103,33,22,0,True,,9.24377810000442,265.69959145454544
frozen_F,8094,20260912T035704566876Z-s8094-F-4e2377ac,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3126.502011,2386.5020097061556,11932.510048530778,570,114,105,39,26,0,True,,11.32949959999678,240.5001546923077
frozen_F,8095,20260912T035705399522Z-s8095-F-1d83e3b4,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2912.627929,2213.6279288551805,11068.139644275903,545,109,104,30,20,0,True,,9.540224600001238,291.2627929
frozen_F,8096,20260912T035709405295Z-s8096-F-02a08f29,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3422.990995,2713.9909911667573,13569.954955833788,535,107,101,45,28,1,True,,11.37085549999756,244.4993567857143
frozen_F,8097,20260912T035714511183Z-s8097-F-573d14ab,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3302.089605,2566.0896043252965,12830.448021626482,555,111,106,45,30,0,True,,8.953015599996434,220.139307
frozen_F,8098,20260912T035715895837Z-s8098-F-4b1c0741,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3375.517105,2709.5171049640057,13547.58552482003,500,100,91,45,30,0,True,,11.567881300004956,225.03447366666666
frozen_F,8099,20260912T035716883616Z-s8099-F-b814d7cc,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3048.235825,2330.2358267934014,11651.179133967007,545,109,103,42,28,0,True,,10.502615199999127,217.73113035714286
frozen_F,8100,20260912T035722061321Z-s8100-F-5a3806d4,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3095.86855,2376.8685519168753,11884.342759584377,555,111,104,36,24,0,True,,7.821262600002228,257.98904583333336
